Id,SalePrice_Stacking,SalePrice_Bagging,SalePrice_Boosting,SalePrice_XGBoost
2770,143575.48682787063,139392.46215112408,141232.6093561648,159059.11
2771,113493.50347204611,107624.00665143014,106756.74073379842,111704.26
2772,113726.6927603464,106560.70630419326,109689.2289749474,113354.664
2773,166827.20242200122,177435.3047760464,181538.42722430252,172539.1
2774,137286.6906480075,138801.6663104022,136930.08080050218,148469.72
2775,118238.19950313229,109225.82149072066,114853.12407539543,113079.336
2776,140864.1791948061,141993.4179122451,145289.68587659358,147009.62
2777,151838.99642294407,155905.72371056883,171196.44558577813,143181.02
2778,109387.5617616647,113606.7077598493,113950.4784046943,107712.555
2779,128509.7411123695,121372.68774718099,120406.98851344339,121294.28
2780,93766.77983383067,87036.62627589518,86315.23466636453,103138.77
2781,96878.9752634317,93785.53562339772,93381.15503907275,96279.805
2782,101148.6153885554,103286.69026695332,102534.05268724533,84482.44
2783,102693.5507934193,101739.51712986628,105251.16819764051,99913.27
2784,127698.60067975725,127278.69841638944,130794.29246157032,125434.0
2785,141115.69339220686,144140.54375481978,146850.9738974364,137383.48
2786,75398.77788256173,73771.64297937679,73507.23403775258,66903.53
2787,118320.62942649577,122975.56800550803,123112.27954880743,120463.23
2788,83403.75767230606,76740.3347717288,74820.43391337398,73864.484
2789,170527.5654481545,174213.45006718117,171028.16298915705,200983.55
2790,95358.54450653931,99211.52996343157,109586.95695435081,88744.836
2791,115419.18494782034,110711.52990259336,112929.15413415653,113041.484
2792,67628.47545421783,64472.28137035464,66697.65043713314,62449.68
2793,149016.31307992263,141548.69650720913,116631.76424390369,162122.67
2794,100859.10570499022,99893.94174994208,106016.22346315724,99977.414
2795,118964.82789631566,120179.13706836438,123746.07578596032,121030.59
2796,99510.32532972205,100037.43516732505,101109.79606759764,105769.6
2797,177348.9981897283,182034.1981427085,175252.22077166574,189152.17
2798,110640.0317456843,106557.13261494669,110465.74427395342,110909.086
2799,112452.07783606694,107243.53175444726,110591.96451108083,109689.414
2800,72682.81640068047,68396.59469277959,68880.42594804408,69915.234
2801,108009.59401096444,107045.44855925832,99301.67035469305,107488.945
2802,125886.32995249174,119702.5215231825,109586.20252927356,144272.08
2803,151965.37177224254,152665.26322722225,148610.7263598147,176846.67
2804,134912.48973631207,128845.25291009332,129863.62449491787,137580.94
2805,96925.57094809062,96660.28261586529,94268.00540454702,95487.18
2806,89423.29967257204,86088.03727488912,83974.64236356984,84728.53
2807,157788.11082801817,168622.3196174431,166561.09595761407,161691.56
2808,148648.57945138833,148278.02697601204,149102.6030507777,141684.27
2809,130627.81502630068,126881.84873914786,128251.3575669363,134187.16
2810,129830.53514975827,124659.4840751873,116896.04608554955,127921.4
2811,163784.08438732766,166773.7582034894,167518.8442705118,160721.47
2812,159261.1820180561,173562.07331884094,178397.6153319042,152215.44
2813,157106.83107847633,161415.60400166688,170707.16240074698,148288.03
2814,157828.89574333263,162322.115367414,164068.56062585564,148791.34
2815,94407.12404193822,92909.7549326987,90114.6865321898,91832.16
2816,227889.04886883497,221348.47065884512,207372.75901615026,263979.4
2817,152141.10428049113,163150.00266111555,159782.12127571035,149080.25
2818,130424.0013124804,130074.74181970574,133003.24453367217,130846.63
2819,181287.2574457903,195436.95148191895,220812.11561553727,144814.23
2820,140031.5752436667,138779.79689491785,137050.97504247425,130234.87
2821,107419.19272775087,107941.51082165427,95650.45275718912,104247.33
2822,191500.41765815913,197842.3571883048,206515.14632365786,189469.75
2823,288385.4451098541,338054.0594869007,269249.282204469,265263.44
2824,176055.87545442692,175276.38806535696,174505.72070434262,166476.19
2825,148580.7272763054,148058.0271575919,143124.79788092035,153690.89
2826,133029.16124388907,134116.7947990313,137041.04339225794,124438.51
2827,135722.3652920116,134572.36393878935,138180.1200790818,137269.42
2828,218531.14562222717,210446.293637835,195268.0711341803,200080.5
2829,209650.46880499803,224571.75670644757,239258.6317949841,183680.98
2830,222533.135334694,216505.85029361598,202175.96428538836,228906.23
2831,183693.40821461735,175263.27050842898,176489.46178076972,183505.02
2832,230597.21851663728,231626.2491022665,220629.01198904595,241311.81
2833,296875.74690473406,302138.56028611545,291970.98172000813,310788.34
2834,217584.0322352475,218361.8579778083,224464.14354648718,193845.12
2835,224110.84501667728,227177.52003245387,224333.9562383518,211728.4
2836,190570.6212174237,187729.9789044558,185562.4080124105,182757.17
2837,154429.66960830757,153367.01310704226,143934.92587472816,173802.48
2838,148333.60979459167,149813.4647561496,149454.30969658642,149962.05
2839,176583.7473388493,172263.61546378705,169676.54149542112,179886.55
2840,198776.6937564331,205455.9495199736,207436.57919649733,193528.7
2841,201056.93189544807,200048.61553744867,203068.8721471733,196459.4
2842,224765.1959291554,229629.2646053124,239278.1455822527,222513.6
2843,146229.47661785502,146445.16951933163,146019.1734738701,150963.92
2844,164090.26517105318,174974.5399875863,178608.85778847302,145264.34
2845,127457.50572885145,130632.80477499332,130500.64443967212,122904.09
2846,209551.15551958093,205440.8060652389,201636.81178737042,195730.06
2847,210158.52856186428,218798.23976168735,231566.27789951197,194570.6
2848,204960.70624692994,206702.5658500573,209333.84406475237,221713.11
2849,202633.59346684362,195388.30777539435,192599.85924832395,202565.67
2850,276532.8761311807,276986.6841447188,265716.44100463827,299579.9
2851,218264.75663247466,205849.36819908142,207965.44146703213,215011.19
2852,229651.26481188688,234815.10523237888,233502.2614584568,238187.44
2853,236373.08227029198,235378.375914671,233638.54078819227,234297.06
2854,141610.3722751505,143100.2162922422,148156.0140795312,140675.4
2855,202183.5000635626,203653.59416655602,203890.90456386475,193882.84
2856,202349.1259507041,197167.30490357292,199794.41546229058,194377.53
2857,187792.1298050685,186824.66888473986,186660.91349143567,181718.92
2858,201878.98116904116,206595.8034214624,211925.28289371287,192394.02
2859,121554.48108797349,110098.6635096021,109109.83803684502,129214.71
2860,127294.82997433346,129011.71602556983,124116.99246944091,124994.08
2861,125412.49768108464,116504.68656862872,108754.2240994528,124235.74
2862,187857.44496899296,183942.95336965472,172361.19693397917,173452.77
2863,123067.97050434502,126542.62974342014,118622.46371648592,129110.375
2864,246865.51485150016,240698.15353780953,224968.78129318918,212158.53
2865,140354.10563280917,139511.78849404526,132802.9449144681,142025.72
2866,135024.42192819066,136344.83305804606,133327.24908080412,139937.19
2867,100255.04837013214,105311.39013652492,107051.70925266488,93310.7
2868,103785.52589492328,94226.07011217723,89998.95943834468,84239.38
2869,107885.09719352763,95881.5744281645,95999.09376658875,117277.53
2870,132465.05339230254,118877.35424383658,115234.10746043942,122536.945
2871,91704.77203128858,82228.53449406185,83998.32651845312,92932.02
2872,60898.04307130899,58771.08704584476,53584.02094180152,47489.13
2873,99248.17144332801,96926.57960419885,95258.40597894376,96001.07
2874,133920.4346058505,134515.91823966274,148007.7540708202,146722.62
2875,109434.24530188412,106711.8414301559,107706.78995661881,115484.41
2876,162705.7755765213,171211.29213869592,177215.6923316842,147081.14
2877,150047.20814059224,157827.74134760397,161903.99390140627,147969.61
2878,160072.3122577911,160214.01599061218,156126.2158533215,177105.08
2879,131542.61963100234,125327.57834025461,115188.75984436485,135867.36
2880,104870.90778423575,103561.11819850189,110453.67863245163,98040.664
2881,146215.99436659674,145426.9944343631,150483.09001788264,153007.33
2882,167253.1328591848,173022.29567428026,179152.11125174857,163364.31
2883,187051.54321440728,195982.6238880474,187645.81589006243,186334.22
2884,193543.24799225177,203350.2640877003,203377.91983527865,209176.3
2885,184156.26641946792,190659.23234965332,194227.1769088732,186272.73
2886,207168.19603891554,224118.92173882708,212652.5437339562,211990.88
2887,95322.87465450971,92823.43807491935,86236.00217840959,100440.25
2888,134595.55670121656,147828.96603351663,163689.12410711704,129922.5
2889,63097.619665110586,62358.58364577123,57205.39363032338,48073.266
2890,86369.4323085044,86413.15288498957,85389.42884590651,79392.0
2891,134164.46979819483,132747.05372397264,126945.56709518188,133840.8
2892,52058.95591478803,49061.61201613684,41264.55381060023,39449.793
2893,88429.85160837029,78771.66355646505,71973.6008494001,73579.95
2894,61202.18290807135,60820.05001566405,54577.25782037019,57336.266
2895,310782.99056739477,321774.9331730361,337924.2923046254,264243.62
2896,277278.48713922186,275565.4720574131,297297.8527436849,272710.72
2897,203202.89677388343,206740.99997583387,217976.17984095978,204170.98
2898,149040.34346800984,151303.0688943015,155046.97251241966,157564.42
2899,219013.11049500262,210107.4411516914,220675.42898929658,226414.64
2900,158630.577178202,160392.0353405334,163022.83577384285,155112.14
2901,194902.38096233184,193876.6279801684,194610.54742850608,217138.19
2902,179268.51223571762,174095.92480808002,160428.97567917197,186339.55
2903,329372.31040523923,319479.8090436708,321861.1293647405,330554.06
2904,335862.6050451363,340700.5408750594,345416.9949259192,367740.3
2905,92349.37816223619,77347.81254960853,72715.86752314388,78813.31
2906,199088.19259431312,200131.58578368305,208876.5723031223,206773.02
2907,111437.5210368133,111388.71221486188,111964.43745398696,106745.56
2908,132858.0464530414,137511.184186472,142500.90215793854,136451.97
2909,149105.19008437966,153535.98096075773,164231.1324338641,148414.8
2910,83580.32070013805,83498.72467001999,85977.66709591326,82673.555
2911,86104.34423014184,85685.13523825104,85560.32064437517,83530.35
2912,152080.9376166362,151669.96976639918,145626.19230180178,139480.31
2913,84286.28572893326,81685.52818302465,80545.57308155113,84170.0
2914,82233.36202057163,80211.86298537688,79717.73570982003,78804.14
2915,85673.78252472909,86520.8570021068,87827.75181447601,82863.08
2916,85102.30521331521,84673.30789309349,84095.93033901592,84170.0
2917,156115.5749451801,162048.96064469145,148997.63768780613,177619.11
2918,113375.76109893392,114543.85852007945,115113.63161022356,120188.97
2919,225575.2187049167,225568.95175218265,228102.1781684719,258330.75
